source	term	fold_enrich	num_degs	qval
Biological Process	Biological Process	NA	0	      NA
GO:BP	translation	5.77	136	3.59e-65
GO:BP	gene expression	2.26	288	1.04e-39
GO:BP	metabolic process	1.43	761	3.14e-36
GO:BP	organonitrogen compound biosynthetic process	2.54	213	1.45e-35
GO:BP	macromolecule biosynthetic process	2.03	319	5.47e-35
GO:BP	biosynthetic process	1.78	404	6.23e-33
GO:BP	cellular metabolic process	1.55	571	2.12e-32
GO:BP	nucleobase-containing compound metabolic process	1.99	308	3.62e-32
GO:BP	primary metabolic process	1.45	670	5.01e-32
GO:BP	cellular biosynthetic process	1.83	356	7.55e-31
GO:BP	macromolecule metabolic process	1.54	540	3.53e-29
GO:BP	nucleic acid metabolic process	2.02	241	3.92e-25
GO:BP	cytoplasmic translation	8.27	33	2.36e-20
GO:BP	ribonucleoprotein complex biogenesis	3.17	84	5.63e-19
GO:BP	cell cycle	2.28	145	5.63e-19
GO:BP	organonitrogen compound metabolic process	1.46	436	4.46e-17
GO:BP	aerobic respiration	5.33	41	7.30e-17
GO:BP	cell cycle process	2.35	121	1.51e-16
GO:BP	cellular respiration	4.93	43	2.46e-16
GO:BP	mitotic cell cycle	2.64	95	5.25e-16
GO:BP	oxidative phosphorylation	6.34	30	2.57e-14
GO:BP	protein-containing complex organization	1.97	153	5.98e-14
GO:BP	protein-RNA complex organization	4.2	41	8.95e-13
GO:BP	mitotic cell cycle process	2.68	76	9.49e-13
GO:BP	protein-RNA complex assembly	4.26	40	1.03e-12
GO:BP	electron transport chain	5.64	30	1.03e-12
GO:BP	RNA metabolic process	1.89	156	1.03e-12
GO:BP	generation of precursor metabolites and energy	3.07	60	1.49e-12
GO:BP	respiratory electron transport chain	5.74	28	5.17e-12
GO:BP	nucleobase-containing compound biosynthetic process	1.8	168	6.72e-12
GO:BP	ATP synthesis coupled electron transport	6.26	25	1.40e-11
GO:BP	DNA metabolic process	2.27	92	2.37e-11
GO:BP	mitochondrial ATP synthesis coupled electron transport	6.37	24	2.94e-11
GO:BP	energy derivation by oxidation of organic compounds	3.4	46	5.23e-11
GO:BP	ribosome biogenesis	2.9	58	5.23e-11
GO:BP	cellular component biogenesis	1.61	217	5.62e-11
GO:BP	aerobic electron transport chain	6.35	23	9.80e-11
GO:BP	protein-containing complex assembly	2.07	106	1.19e-10
GO:BP	cellular process	1.1	1121	1.42e-10
GO:BP	protein metabolic process	1.41	327	6.60e-10
GO:BP	chromosome organization	2.47	59	2.36e-08
GO:BP	nucleic acid biosynthetic process	1.75	131	2.42e-08
GO:BP	amino acid metabolic process	2.61	52	4.48e-08
GO:BP	DNA repair	2.28	66	5.27e-08
GO:BP	tRNA aminoacylation	5.04	22	5.27e-08
GO:BP	DNA replication	3.29	35	9.38e-08
GO:BP	ribosome assembly	5.71	19	9.60e-08
GO:BP	DNA damage response	2.04	81	1.12e-07
GO:BP	amino acid activation	4.8	22	1.38e-07
GO:BP	regulation of cell cycle	2.05	78	2.06e-07
GO:BP	RNA processing	1.85	99	2.56e-07
GO:BP	cellular response to stress	1.74	118	2.81e-07
GO:BP	protein-DNA complex organization	2.23	62	3.95e-07
GO:BP	RNA biosynthetic process	1.71	122	4.31e-07
GO:BP	nucleoside triphosphate metabolic process	3.36	31	5.03e-07
GO:BP	tRNA aminoacylation for protein translation	4.92	20	5.03e-07
GO:BP	nuclear division	2.71	42	6.47e-07
GO:BP	cellular component assembly	1.51	179	8.36e-07
GO:BP	organelle organization	1.38	265	8.36e-07
GO:BP	DNA-templated DNA replication	3.44	29	8.52e-07
GO:BP	chromosome segregation	2.49	47	1.02e-06
GO:BP	non-membrane-bounded organelle assembly	2.4	49	1.65e-06
GO:BP	cellular component organization or biogenesis	1.25	417	3.54e-06
GO:BP	ATP metabolic process	3.84	23	4.27e-06
GO:BP	regulation of cell cycle process	2.13	58	5.99e-06
GO:BP	small molecule metabolic process	1.54	147	7.02e-06
GO:BP	cytoplasmic translational initiation	7.38	12	7.93e-06
GO:BP	ribonucleoside triphosphate metabolic process	3.32	26	1.07e-05
GO:BP	organelle fission	2.44	42	1.11e-05
GO:BP	translational initiation	5.34	15	1.59e-05
GO:BP	tricarboxylic acid cycle	5.34	15	1.59e-05
GO:BP	nucleoside triphosphate biosynthetic process	4.35	18	2.11e-05
GO:BP	ribosomal large subunit biogenesis	3.74	21	2.61e-05
GO:BP	purine nucleoside triphosphate metabolic process	3.25	25	2.63e-05
GO:BP	rRNA processing	2.56	36	2.63e-05
GO:BP	rRNA metabolic process	2.48	38	2.68e-05
GO:BP	nucleobase-containing small molecule metabolic process	1.91	67	2.86e-05
GO:BP	ribosomal small subunit biogenesis	3.69	21	3.07e-05
GO:BP	nucleotide metabolic process	2	59	3.40e-05
GO:BP	nucleoside phosphate metabolic process	1.96	61	3.63e-05
GO:BP	purine ribonucleoside triphosphate metabolic process	3.28	24	3.71e-05
GO:BP	chromatin organization	2.1	51	4.41e-05
GO:BP	ribose phosphate metabolic process	2.16	48	4.64e-05
GO:BP	carboxylic acid metabolic process	1.76	78	6.39e-05
GO:BP	protein-DNA complex assembly	3.28	23	6.53e-05
GO:BP	spindle organization	2.62	32	6.68e-05
GO:BP	oxoacid metabolic process	1.75	79	6.92e-05
GO:BP	regulation of cell cycle phase transition	2.32	39	8.76e-05
GO:BP	cell division	2.28	40	9.83e-05
GO:BP	mRNA metabolic process	1.95	56	1.28e-04
GO:BP	mRNA processing	2.14	45	1.28e-04
GO:BP	RNA splicing	2.25	40	1.31e-04
GO:BP	formation of cytoplasmic translation initiation complex	9.84	8	1.51e-04
GO:BP	RNA splicing, via transesterification reactions	2.42	34	1.68e-04
GO:BP	mRNA splicing, via spliceosome	2.42	34	1.68e-04
GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	2.42	34	1.68e-04
GO:BP	meiotic cell cycle process	2.71	28	1.68e-04
GO:BP	proton motive force-driven ATP synthesis	6.2	11	1.68e-04
GO:BP	organic acid metabolic process	1.7	80	1.79e-04
GO:BP	cell cycle checkpoint signaling	3.05	23	1.96e-04
GO:BP	nuclear chromosome segregation	2.47	32	2.06e-04
